,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
121031,Bank C,42,Private,205452,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,55,Portugal,<=50K
20345,Bank C,39,Private,200357,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
36926,Bank C,28,Private,179601,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1577,40,United-States,<=50K
104344,Bank C,37,Private,247237,7th-8th,4,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,Cuba,<=50K
115235,Bank C,27,Private,441678,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
167222,Bank C,82,Private,248556,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
66729,Bank C,68,Private,25956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2077,45,United-States,<=50K
147794,Bank C,60,Private,553487,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48048,Bank C,59,Private,259151,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
121830,Bank C,35,Private,191752,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,Puerto-Rico,<=50K
168055,Bank C,18,Private,137028,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
70399,Bank C,36,Private,116703,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
28251,Bank C,71,Private,309948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
90693,Bank C,23,Private,520206,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
127199,Bank C,52,Private,187068,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
165976,Bank C,19,Private,742561,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42368,Bank C,38,Self-emp-not-inc,210048,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
155994,Bank C,17,?,136022,11th,7,Never-married,?,Own-child,White,Male,0,0,5,United-States,<=50K
141971,Bank C,51,Self-emp-not-inc,90102,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,19,United-States,<=50K
67998,Bank C,44,Private,95803,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
62502,Bank C,24,Private,153551,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
31373,Bank C,45,Private,75983,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
53076,Bank C,43,Private,169973,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
159003,Bank C,55,Private,382306,1st-4th,2,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
66363,Bank C,21,Local-gov,292444,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
36843,Bank C,20,Local-gov,22221,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
79020,Bank C,24,Private,208570,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
77386,Bank C,45,Self-emp-not-inc,148484,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,55,United-States,<=50K
166429,Bank C,18,Private,77043,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
90809,Bank C,50,Self-emp-inc,301042,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
127365,Bank C,31,Private,235309,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
73288,Bank C,28,Private,329278,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States,<=50K
48961,Bank C,38,Self-emp-not-inc,129865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,59,United-States,<=50K
66516,Bank C,49,Self-emp-not-inc,128205,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36380,Bank C,54,Private,138782,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
42862,Bank C,35,Private,410928,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
121348,Bank C,17,?,213798,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
56693,Bank C,43,Private,38702,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
85820,Bank C,38,Private,82700,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,>50K
11048,Bank C,33,Private,60924,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
160003,Bank C,30,Self-emp-not-inc,208546,9th,5,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Mexico,<=50K
119654,Bank C,28,Private,79297,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
86467,Bank C,50,Federal-gov,160927,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7298,0,40,United-States,>50K
163988,Bank C,71,Private,159896,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
17533,Bank C,26,Self-emp-not-inc,140594,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
55443,Bank C,46,Private,124670,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
23975,Bank C,38,Private,58299,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
144688,Bank C,76,?,170772,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K
127702,Bank C,18,?,196556,11th,7,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,30,India,<=50K
35638,Bank C,25,Private,264362,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
143987,Bank C,20,Private,206392,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,20,El-Salvador,<=50K
67668,Bank C,28,Private,52955,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54431,Bank C,43,Private,187449,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,5178,0,45,United-States,>50K
15020,Bank C,33,Private,126416,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3650,0,40,United-States,<=50K
25985,Bank C,54,Private,216456,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
132155,Bank C,56,Private,28012,10th,6,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31052,Bank C,27,Private,231529,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
97484,Bank C,42,Private,317334,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
103524,Bank C,81,?,203874,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36480,Bank C,32,Self-emp-not-inc,196199,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
89766,Bank C,35,Local-gov,116357,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
97445,Bank C,46,Private,192296,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
76576,Bank C,39,?,29694,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
141764,Bank C,17,Private,144948,11th,7,Never-married,Sales,Own-child,White,Female,0,0,4,?,<=50K
117732,Bank C,52,Private,87778,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,United-States,>50K
161964,Bank C,50,State-gov,99709,7th-8th,4,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
76601,Bank C,43,Private,155111,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
67372,Bank C,20,Private,204136,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
82822,Bank C,39,Private,53129,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21815,Bank C,26,Private,215633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,<=50K
18755,Bank C,54,Private,247149,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40022,Bank C,27,Private,275918,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
151879,Bank C,29,Private,140411,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
54058,Bank C,72,Private,100762,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
58470,Bank C,66,Private,141572,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-States,<=50K
115118,Bank C,38,Private,329855,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37409,Bank C,20,Private,272304,Some-college,10,Separated,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
27643,Bank C,42,Federal-gov,205634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,<=50K
163130,Bank C,29,Private,121773,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,30,Dominican-Republic,<=50K
157983,Bank C,74,?,129065,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
53334,Bank C,33,Private,135068,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
108267,Bank C,61,Private,124329,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
18308,Bank C,26,Local-gov,198883,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
52843,Bank C,29,Private,128333,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
52609,Bank C,61,Local-gov,42549,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39036,Bank C,50,Private,185782,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34644,Bank C,54,Self-emp-not-inc,221967,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
80649,Bank C,19,Private,198636,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,18,Italy,<=50K
48900,Bank C,45,Private,171695,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
95051,Bank C,64,Private,151809,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
138066,Bank C,65,Private,189636,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
88318,Bank C,77,?,27971,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,15,United-States,<=50K
16808,Bank C,62,Private,76443,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,<=50K
106095,Bank C,43,Private,70561,7th-8th,4,Widowed,Other-service,Other-relative,Black,Female,0,0,60,United-States,<=50K
127047,Bank C,41,Private,244038,10th,6,Never-married,Adm-clerical,Unmarried,White,Female,0,1580,20,United-States,<=50K
19676,Bank C,46,Local-gov,42596,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
91705,Bank C,61,Self-emp-inc,147354,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,25024,0,50,Italy,>50K
10396,Bank C,32,Private,476381,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
4264,Bank C,74,Self-emp-not-inc,228133,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
24185,Bank C,42,Private,102966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,50,United-States,>50K
16183,Bank C,47,Private,202564,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49847,Bank C,24,Private,247131,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
63848,Bank C,60,Private,299380,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
65716,Bank C,34,Self-emp-not-inc,248531,HS-grad,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K
7116,Bank C,33,Private,62700,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1564,39,United-States,>50K
54349,Bank C,39,?,255446,HS-grad,9,Married-civ-spouse,?,Husband,Other,Male,0,0,50,Dominican-Republic,<=50K
85285,Bank C,17,Private,90225,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
120584,Bank C,17,Private,336426,11th,7,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
15240,Bank C,66,Local-gov,109639,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
138511,Bank C,28,Federal-gov,245312,7th-8th,4,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
99479,Bank C,50,Self-emp-inc,183602,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
77556,Bank C,34,Private,34732,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
130648,Bank C,50,Private,186463,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
83142,Bank C,27,Private,307593,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
43472,Bank C,50,Private,127778,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,34,United-States,<=50K
83790,Bank C,32,Local-gov,191459,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
149216,Bank C,24,?,346406,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
5498,Bank C,37,Local-gov,354948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41725,Bank C,26,Private,146083,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
68570,Bank C,40,Local-gov,131181,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,42,?,<=50K
89434,Bank C,32,Private,146932,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
81660,Bank C,29,Private,63588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
112324,Bank C,35,Private,183099,1st-4th,2,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Guatemala,<=50K
74306,Bank C,37,Private,142697,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
112180,Bank C,51,Private,201667,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,<=50K
57322,Bank C,43,Private,78497,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
40253,Bank C,30,Private,161600,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
93539,Bank C,43,Private,233122,11th,7,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
12134,Bank C,38,Local-gov,277447,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,>50K
126693,Bank C,20,?,126761,12th,8,Never-married,?,Other-relative,White,Female,0,0,45,United-States,<=50K
57679,Bank C,18,?,189332,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,15,United-States,<=50K
143008,Bank C,17,Private,258607,12th,8,Never-married,Other-service,Own-child,Other,Female,0,0,30,United-States,<=50K
88727,Bank C,22,Private,352647,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,42,United-States,<=50K
94616,Bank C,24,Private,96878,10th,6,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23834,Bank C,19,Private,386652,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
116341,Bank C,50,Private,126224,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
106103,Bank C,61,Private,178101,9th,5,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25851,Bank C,49,Self-emp-not-inc,29761,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1564,38,United-States,>50K
102749,Bank C,43,Self-emp-not-inc,187908,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
32361,Bank C,44,Federal-gov,115052,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,<=50K
33886,Bank C,33,Federal-gov,47026,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
19674,Bank C,47,Private,117143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
107142,Bank C,21,Private,193408,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
9304,Bank C,53,Self-emp-inc,259208,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
142610,Bank C,62,Private,172332,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
122867,Bank C,17,?,140857,10th,6,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
59407,Bank C,44,Private,215300,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
13444,Bank C,44,Private,206424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
91095,Bank C,45,Local-gov,119849,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,24,United-States,<=50K
84778,Bank C,21,Private,286944,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
7084,Bank C,56,Private,36803,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
96592,Bank C,23,?,218743,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,15,Guatemala,<=50K
58949,Bank C,60,Private,119630,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
135748,Bank C,43,Private,159432,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
160063,Bank C,75,Self-emp-not-inc,157525,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
124885,Bank C,17,Private,123929,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27050,Bank C,61,Self-emp-not-inc,52419,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
107097,Bank C,33,State-gov,42750,12th,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,37,United-States,<=50K
58308,Bank C,34,Private,157971,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
110450,Bank C,17,?,247593,12th,8,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
