,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58866,Bank C,45,Self-emp-not-inc,38700,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
90373,Bank C,59,Federal-gov,268041,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
107563,Bank C,58,Private,185083,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
144151,Bank C,41,Private,43913,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
29508,Bank C,53,Federal-gov,265771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
121295,Bank C,53,Private,28725,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
129974,Bank C,31,Private,185662,7th-8th,4,Divorced,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
118545,Bank C,50,Private,161119,9th,5,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41770,Bank C,43,Self-emp-not-inc,162755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
115732,Bank C,27,Private,509681,10th,6,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
135462,Bank C,19,?,180739,11th,7,Never-married,?,Unmarried,White,Male,0,0,10,United-States,<=50K
122649,Bank C,66,Private,188967,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,2331,40,United-States,<=50K
62414,Bank C,33,Private,110196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22256,Bank C,43,Private,88987,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
56041,Bank C,41,Local-gov,139882,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
156338,Bank C,17,Local-gov,131882,10th,6,Never-married,Other-service,Own-child,White,Female,0,1719,15,Mexico,<=50K
30436,Bank C,64,Private,45823,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
122850,Bank C,26,Private,197027,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
97343,Bank C,17,?,220159,10th,6,Never-married,?,Other-relative,White,Female,0,0,10,United-States,<=50K
123795,Bank C,49,Private,138331,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,<=50K
41165,Bank C,23,Private,365977,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46513,Bank C,32,Private,184601,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26412,Bank C,46,Private,217187,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
100339,Bank C,31,Private,205550,11th,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
85020,Bank C,54,Self-emp-not-inc,35420,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Male,3325,0,40,United-States,<=50K
6802,Bank C,31,Local-gov,141251,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,35,United-States,>50K
67848,Bank C,41,Private,96320,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
98290,Bank C,18,Self-emp-inc,142579,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
92441,Bank C,26,Private,206945,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
36929,Bank C,46,Private,395819,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
192,Bank C,47,Private,374791,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
44317,Bank C,27,Private,178323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
48884,Bank C,34,Private,43274,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
9847,Bank C,23,Private,156788,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,<=50K
126533,Bank C,39,Private,141337,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
40313,Bank C,24,Private,156171,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
128146,Bank C,46,Private,418789,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,Cuba,<=50K
4109,Bank C,48,Local-gov,368253,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
28378,Bank C,47,Private,32659,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
75158,Bank C,29,Private,198519,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,<=50K
32485,Bank C,50,Private,177844,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,1980,40,United-States,<=50K
64230,Bank C,31,Private,150461,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29300,Bank C,44,Private,143342,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
69785,Bank C,58,Private,100212,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
32899,Bank C,23,Private,190192,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
50601,Bank C,19,Self-emp-not-inc,228850,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
97429,Bank C,29,Private,258318,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Columbia,<=50K
102860,Bank C,45,Private,98020,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,Poland,<=50K
76878,Bank C,24,Private,110437,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,4506,0,40,United-States,<=50K
36623,Bank C,44,Self-emp-inc,43039,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
81796,Bank C,35,Private,197262,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,>50K
167025,Bank C,44,Private,299517,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
151356,Bank C,45,Private,202814,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,84,United-States,<=50K
46115,Bank C,49,Private,189445,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
169996,Bank C,18,Private,223893,10th,6,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
104383,Bank C,18,Private,154494,5th-6th,3,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
64126,Bank C,31,Self-emp-not-inc,397043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
106221,Bank C,33,Private,247489,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
157850,Bank C,41,Private,98916,7th-8th,4,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46611,Bank C,26,Private,144299,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
114984,Bank C,17,Private,225116,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
76802,Bank C,42,Private,389058,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
94897,Bank C,41,Private,449403,Preschool,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,36,El-Salvador,<=50K
131064,Bank C,30,Private,197878,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
118473,Bank C,18,?,299327,11th,7,Never-married,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
92040,Bank C,47,Private,141309,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
128722,Bank C,17,Private,292760,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
160801,Bank C,53,Private,401569,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
159367,Bank C,64,?,305808,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
107735,Bank C,71,?,169871,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,2,Italy,<=50K
154877,Bank C,35,Federal-gov,172292,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,58,United-States,<=50K
94262,Bank C,42,Private,404036,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
6396,Bank C,30,Private,134047,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
117531,Bank C,44,Self-emp-not-inc,145829,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
214,Bank C,33,State-gov,197771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
156294,Bank C,20,Private,219457,9th,5,Separated,Prof-specialty,Unmarried,White,Female,0,0,8,United-States,<=50K
31438,Bank C,90,Private,35883,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
130646,Bank C,24,Private,82022,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
59827,Bank C,28,Private,251515,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
109663,Bank C,20,Private,391424,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19793,Bank C,53,Private,157040,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67245,Bank C,27,Private,118022,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,5013,0,40,United-States,<=50K
2060,Bank C,45,Self-emp-not-inc,32593,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1977,30,United-States,>50K
144922,Bank C,35,State-gov,315472,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67386,Bank C,40,Private,69830,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,<=50K
128215,Bank C,48,Local-gov,33072,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,76,United-States,<=50K
120635,Bank C,43,Private,217982,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico,<=50K
74275,Bank C,37,Self-emp-inc,215267,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
89199,Bank C,44,Self-emp-inc,115117,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
10750,Bank C,38,Private,34276,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
29718,Bank C,40,Self-emp-not-inc,94395,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
158567,Bank C,76,Local-gov,150621,5th-6th,3,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,<=50K
74201,Bank C,20,Private,90346,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1762,20,United-States,<=50K
65850,Bank C,18,Private,179010,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
41329,Bank C,57,Federal-gov,28426,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
64686,Bank C,26,Private,302495,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
78994,Bank C,35,Private,407732,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
47125,Bank C,26,?,284478,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,30,?,<=50K
128605,Bank C,48,Private,557853,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
2445,Bank C,41,Local-gov,333614,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
52579,Bank C,53,Private,169085,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,70,United-States,<=50K
21726,Bank C,28,Self-emp-not-inc,179151,Assoc-voc,11,Separated,Handlers-cleaners,Own-child,White,Male,0,0,65,United-States,<=50K
2352,Bank C,31,Private,323042,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42381,Bank C,20,Private,102563,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22312,Bank C,50,Private,232153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26157,Bank C,19,Private,176708,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
20556,Bank C,28,Private,302261,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18620,Bank C,41,Private,53274,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
46339,Bank C,21,Private,284723,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,0,0,35,United-States,<=50K
25370,Bank C,72,Private,221905,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
113274,Bank C,29,Private,203682,5th-6th,3,Married-civ-spouse,Sales,Wife,Black,Female,0,0,80,United-States,<=50K
48806,Bank C,53,Private,285834,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
157305,Bank C,46,Private,182501,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
107084,Bank C,31,Private,186897,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
90799,Bank C,61,Private,141845,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
169058,Bank C,52,Private,165266,11th,7,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
135570,Bank C,40,Self-emp-not-inc,46547,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2149,40,United-States,<=50K
136940,Bank C,57,Local-gov,235544,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
37719,Bank C,29,?,281730,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,30,United-States,<=50K
161365,Bank C,46,Private,117246,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
140641,Bank C,69,Private,47654,5th-6th,3,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
54132,Bank C,40,Private,118553,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
159873,Bank C,20,Private,208454,10th,6,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
78229,Bank C,37,Private,204545,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
112827,Bank C,46,Private,154001,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
51475,Bank C,20,Private,125981,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
13875,Bank C,79,?,170281,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
142519,Bank C,26,Federal-gov,123194,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
69735,Bank C,41,Private,288036,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States,<=50K
98780,Bank C,46,?,118653,9th,5,Never-married,?,Unmarried,White,Female,0,0,39,Mexico,<=50K
89499,Bank C,50,Private,161869,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
166868,Bank C,42,Private,281654,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62350,Bank C,46,Private,106300,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,60,United-States,>50K
2318,Bank C,68,Private,262028,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,20051,0,45,United-States,>50K
91970,Bank C,54,Self-emp-not-inc,431082,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,>50K
166504,Bank C,59,State-gov,117140,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
95440,Bank C,48,Private,228013,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
140463,Bank C,53,Local-gov,351474,11th,7,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
117192,Bank C,17,Private,37963,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
29008,Bank C,40,State-gov,339116,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K
48028,Bank C,48,Private,214490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43719,Bank C,29,Private,183204,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
101623,Bank C,17,Self-emp-not-inc,35669,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
123672,Bank C,41,Private,193663,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
118086,Bank C,68,Self-emp-not-inc,500956,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
94664,Bank C,17,Private,234091,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,<=50K
129687,Bank C,47,Private,309280,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
26702,Bank C,21,Private,273184,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
2969,Bank C,66,?,185019,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,>50K
22344,Bank C,44,Self-emp-not-inc,28333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
152028,Bank C,35,Private,127998,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
17858,Bank C,60,Federal-gov,237775,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,45,Canada,>50K
119484,Bank C,18,Private,214659,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
134423,Bank C,61,Private,116915,9th,5,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
63081,Bank C,55,Private,188663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
85301,Bank C,45,Self-emp-not-inc,173184,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
96936,Bank C,56,Private,226497,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
130668,Bank C,18,Private,33940,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
105627,Bank C,55,Private,22408,7th-8th,4,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
