,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
175165,Bank A,35,Private,196214,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,50,United-States,<=50K
22289,Bank A,66,Private,299544,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
37951,Bank A,36,Private,34858,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
23277,Bank A,45,Private,90259,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
134376,Bank A,29,Private,212183,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
151987,Bank A,22,Private,225359,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36913,Bank A,37,Private,100290,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
183878,Bank A,35,Private,94314,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
138803,Bank A,32,Private,157824,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,30,United-States,>50K
216739,Bank A,17,Private,197068,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
167144,Bank A,41,Federal-gov,209210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
89044,Bank A,66,State-gov,448654,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,<=50K
143845,Bank A,47,Private,501206,Assoc-acdm,12,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
153610,Bank A,31,Private,137874,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,0,0,50,United-States,<=50K
99133,Bank A,27,Federal-gov,32401,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
18770,Bank A,56,Local-gov,25862,Masters,14,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
103384,Bank A,40,Private,197490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
181595,Bank A,33,Private,244978,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,36,United-States,>50K
73279,Bank A,36,Private,219219,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
46817,Bank A,46,Private,109942,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
166106,Bank A,40,Federal-gov,61757,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
194347,Bank A,22,Private,112974,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
83544,Bank A,35,Private,221875,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
109666,Bank A,24,Private,468676,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
90938,Bank A,29,Private,253961,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
85469,Bank A,35,Private,100433,Bachelors,13,Divorced,Exec-managerial,Own-child,Black,Female,0,0,71,United-States,<=50K
107589,Bank A,28,Private,392802,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico,>50K
74838,Bank A,44,Private,188653,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,40,United-States,<=50K
58273,Bank A,21,Private,312351,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
39196,Bank A,24,Private,729296,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
91285,Bank A,53,Local-gov,88935,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
163578,Bank A,37,Private,248647,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,30,United-States,<=50K
130822,Bank A,28,Private,135461,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
155474,Bank A,34,Self-emp-not-inc,162959,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
191944,Bank A,53,?,195746,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
224106,Bank A,53,Private,225471,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
10316,Bank A,48,Local-gov,210528,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,>50K
102243,Bank A,36,Private,26802,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
225634,Bank A,60,Private,76599,10th,6,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
65999,Bank A,28,Private,186496,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,32,United-States,>50K
150814,Bank A,26,Private,132827,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
167478,Bank A,25,Local-gov,61749,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
189606,Bank A,42,Private,234721,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
114029,Bank A,23,Local-gov,667864,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
186345,Bank A,40,Federal-gov,23855,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
189197,Bank A,70,Private,168858,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
143183,Bank A,21,Federal-gov,94457,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
153700,Bank A,26,Private,98460,HS-grad,9,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,33,United-States,<=50K
57087,Bank A,49,Federal-gov,214884,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,72,United-States,<=50K
115089,Bank A,41,Self-emp-inc,138796,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
200353,Bank A,51,State-gov,104332,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
162803,Bank A,39,Private,101145,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
99539,Bank A,43,Federal-gov,95553,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,44,Philippines,<=50K
196801,Bank A,19,Private,173599,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
111715,Bank A,37,Local-gov,109907,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
67191,Bank A,52,State-gov,215439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States,>50K
13024,Bank A,58,Self-emp-not-inc,164955,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
35296,Bank A,24,Private,226543,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
69288,Bank A,39,Private,83120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,<=50K
111481,Bank A,30,Private,154597,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
43373,Bank A,44,State-gov,198035,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
77503,Bank A,51,Private,56964,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32185,Bank A,45,Private,111431,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2454,20,United-States,>50K
43721,Bank A,45,Local-gov,157187,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
37241,Bank A,27,State-gov,34417,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
90412,Bank A,46,Private,107542,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
3253,Bank A,27,Private,256671,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,40,United-States,<=50K
213154,Bank A,28,Private,105117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
98589,Bank A,68,Local-gov,82973,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
113445,Bank A,51,Private,258289,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,58,United-States,>50K
4953,Bank A,24,Private,172769,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
61182,Bank A,62,Local-gov,161303,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
181151,Bank A,72,?,328100,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,<=50K
199283,Bank A,20,Private,114261,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
37929,Bank A,36,Private,102408,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
143982,Bank A,86,?,173612,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
143933,Bank A,43,Self-emp-inc,209694,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
144622,Bank A,52,Private,255860,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28676,Bank A,25,Private,31499,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
141191,Bank A,49,Private,273330,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
68364,Bank A,31,Private,146299,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
145135,Bank A,29,Private,130537,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,2174,0,40,United-States,<=50K
169653,Bank A,59,Private,264404,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
11586,Bank A,53,Local-gov,350778,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
9485,Bank A,59,Self-emp-inc,337441,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
206140,Bank A,33,Private,293349,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
120537,Bank A,79,Self-emp-not-inc,127971,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
32957,Bank A,77,?,111557,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,<=50K
147433,Bank A,52,Private,89532,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
97891,Bank A,26,Private,325035,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
74374,Bank A,30,Private,33393,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
163295,Bank A,29,Private,43940,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
197202,Bank A,32,Private,204201,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,<=50K
50460,Bank A,37,Private,252837,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
11034,Bank A,44,Local-gov,206637,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
15614,Bank A,36,State-gov,188942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
186064,Bank A,22,Private,234811,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,1746,25,United-States,<=50K
150089,Bank A,43,Federal-gov,105840,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25383,Bank A,56,Local-gov,186627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
170226,Bank A,19,?,207413,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
177644,Bank A,33,Local-gov,246687,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
219164,Bank A,26,Private,241515,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
225362,Bank A,21,Private,139990,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
86442,Bank A,28,Private,229426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
91920,Bank A,26,Private,135836,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28351,Bank A,50,Self-emp-not-inc,98995,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
196336,Bank A,25,Private,190350,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
138034,Bank A,41,Private,168335,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,<=50K
45507,Bank A,47,Federal-gov,103388,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
175855,Bank A,46,Private,247471,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2621,42,United-States,<=50K
58994,Bank A,61,Local-gov,304791,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
143385,Bank A,33,Private,138023,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,Other,Female,0,0,20,Vietnam,<=50K
149338,Bank A,47,Private,110403,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States,>50K
150568,Bank A,30,Self-emp-not-inc,201466,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2657,40,United-States,<=50K
164935,Bank A,37,Private,135675,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
120674,Bank A,50,Private,188474,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,<=50K
164990,Bank A,25,Private,104071,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
219644,Bank A,57,Private,98641,5th-6th,3,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,53,United-States,<=50K
18729,Bank A,41,Private,84148,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
162914,Bank A,28,Private,340552,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,3355,0,40,United-States,<=50K
155361,Bank A,23,Private,422801,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
215914,Bank A,41,Private,208104,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,98,Mexico,<=50K
121750,Bank A,21,Private,279380,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
50619,Bank A,45,Private,125717,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,56,United-States,>50K
183495,Bank A,51,Private,277153,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
168851,Bank A,45,Self-emp-not-inc,180623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
203683,Bank A,34,Private,160752,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
30947,Bank A,36,Self-emp-not-inc,315858,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,?,<=50K
114447,Bank A,42,Private,216329,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,60,United-States,>50K
45339,Bank A,45,Private,42326,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18219,Bank A,22,Private,137005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1719,40,United-States,<=50K
80239,Bank A,46,Private,134262,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
179771,Bank A,76,?,188395,Some-college,10,Widowed,?,Not-in-family,Black,Female,8624,0,8,United-States,<=50K
86538,Bank A,51,Private,35520,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
191965,Bank A,43,Private,195534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
132044,Bank A,67,Self-emp-inc,125201,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,>50K
180204,Bank A,41,Self-emp-not-inc,195751,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
108730,Bank A,55,Self-emp-inc,260500,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
114143,Bank A,29,Private,408772,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,3942,0,50,United-States,<=50K
157480,Bank A,55,Local-gov,206117,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
62963,Bank A,36,Local-gov,271285,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
164660,Bank A,53,Self-emp-not-inc,101110,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
101221,Bank A,43,Private,271028,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
171761,Bank A,50,Self-emp-not-inc,292419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2417,0,40,United-States,<=50K
32992,Bank A,30,Self-emp-inc,213532,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Columbia,>50K
199308,Bank A,46,Private,145094,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
63864,Bank A,28,State-gov,217019,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
111934,Bank A,61,Private,204677,Bachelors,13,Separated,?,Own-child,White,Female,0,0,40,?,<=50K
107934,Bank A,58,Self-emp-not-inc,582588,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
115102,Bank A,29,Federal-gov,106824,Bachelors,13,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,55,United-States,>50K
111324,Bank A,58,Local-gov,374585,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,>50K
34300,Bank A,51,Private,62951,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,United-States,>50K
212783,Bank A,61,?,124701,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,9,United-States,<=50K
222158,Bank A,75,?,304300,7th-8th,4,Widowed,?,Not-in-family,White,Female,1086,0,40,United-States,>50K
